image_id,true_label,true_idx,pred_label,pred_idx,confidence,correct
ISIC_0026769,bkl,2,bcc,1,0.8561002612113953,False
ISIC_0025661,bkl,2,bcc,1,0.904912531375885,False
ISIC_0031633,bkl,2,bkl,2,0.9763967394828796,True
ISIC_0027850,bkl,2,bkl,2,0.9738063216209412,True
ISIC_0032128,bkl,2,bkl,2,0.9752944707870483,True
ISIC_0025937,bkl,2,bkl,2,0.9492171406745911,True
ISIC_0030698,bkl,2,bkl,2,0.9353063106536865,True
ISIC_0025567,bkl,2,bkl,2,0.9860895872116089,True
ISIC_0024981,bkl,2,nv,5,0.9383224248886108,False
ISIC_0029161,bkl,2,bkl,2,0.7064530253410339,True
ISIC_0026273,bkl,2,bkl,2,0.7870246171951294,True
ISIC_0025819,bkl,2,bkl,2,0.9757188558578491,True
ISIC_0032013,bkl,2,bkl,2,0.9500212669372559,True
ISIC_0031691,bkl,2,bkl,2,0.9567121267318726,True
ISIC_0025419,bkl,2,bkl,2,0.9773046970367432,True
ISIC_0024698,nv,5,nv,5,0.872308075428009,True
ISIC_0025099,bkl,2,bkl,2,0.9891088008880615,True
ISIC_0031485,bkl,2,bkl,2,0.9627373814582825,True
ISIC_0033539,bkl,2,bkl,2,0.9474176168441772,True
ISIC_0024832,bkl,2,bcc,1,0.6288025975227356,False
ISIC_0026958,bkl,2,bkl,2,0.8751757740974426,True
ISIC_0032463,bkl,2,mel,4,0.5061007142066956,False
ISIC_0025548,bkl,2,bkl,2,0.6599655151367188,True
ISIC_0032382,bkl,2,bkl,2,0.920738697052002,True
ISIC_0027533,bkl,2,bkl,2,0.8769480586051941,True
ISIC_0026794,bkl,2,bkl,2,0.9797719120979309,True
ISIC_0032929,bkl,2,mel,4,0.8134152293205261,False
ISIC_0032963,bkl,2,bkl,2,0.7498006820678711,True
ISIC_0033646,bkl,2,bkl,2,0.976317286491394,True
ISIC_0033592,bkl,2,bkl,2,0.9833409190177917,True
ISIC_0033899,bkl,2,bkl,2,0.9896648526191711,True
ISIC_0033973,bkl,2,nv,5,0.6846454739570618,False
ISIC_0033761,bkl,2,nv,5,0.7795078158378601,False
ISIC_0033505,bkl,2,bkl,2,0.6007241010665894,True
ISIC_0033284,bkl,2,bkl,2,0.9810965657234192,True
ISIC_0033908,bkl,2,bkl,2,0.9894269704818726,True
ISIC_0033736,bkl,2,bkl,2,0.8115884065628052,True
ISIC_0033378,bkl,2,bkl,2,0.809643030166626,True
ISIC_0033410,bkl,2,bkl,2,0.5849597454071045,True
ISIC_0032725,bkl,2,bkl,2,0.6087160110473633,True
ISIC_0032826,bkl,2,bkl,2,0.9356432557106018,True
ISIC_0034115,bkl,2,bkl,2,0.876556396484375,True
ISIC_0032567,bkl,2,bkl,2,0.9613265991210938,True
