image_id,method,target,attribution_baseline,eval_baseline,true_class,pred_class,correct,deletion_auc,insertion_auc,pointing_game
ISIC_0028941,fovex,pred,n/a,blurred,akiec,akiec,True,0.3216410433501005,0.672138931453228,not_computed
ISIC_0031421,fovex,pred,n/a,blurred,akiec,akiec,True,0.4698277121782303,0.8038263574242592,not_computed
ISIC_0033000,fovex,pred,n/a,blurred,akiec,akiec,True,0.7470597222447395,0.964454526901245,not_computed
ISIC_0025696,fovex,pred,n/a,blurred,akiec,akiec,True,0.8386493536829949,0.9310203634575009,not_computed
ISIC_0026492,fovex,pred,n/a,blurred,akiec,bcc,False,0.09509488542564214,0.2510057134274393,not_computed
ISIC_0026492,fovex,true,n/a,blurred,akiec,bcc,False,0.38856412615627045,0.4536784646101295,not_computed
ISIC_0027884,fovex,pred,n/a,blurred,akiec,bcc,False,0.6510286892019211,0.29553978120908136,not_computed
ISIC_0027884,fovex,true,n/a,blurred,akiec,bcc,False,0.07502603882923721,0.6057540155574679,not_computed
ISIC_0033866,fovex,pred,n/a,blurred,akiec,bkl,False,0.1533239648491144,0.7461175409518184,not_computed
ISIC_0033866,fovex,true,n/a,blurred,akiec,bkl,False,0.47651730407029386,0.31735168932005764,not_computed
ISIC_0030233,fovex,pred,n/a,blurred,bcc,bcc,True,0.08137131085619327,0.2575325780361891,not_computed
ISIC_0031531,fovex,pred,n/a,blurred,bcc,bcc,True,0.14150368420407175,0.8688849651813507,not_computed
ISIC_0032022,fovex,pred,n/a,blurred,bcc,bcc,True,0.7834799343347549,0.9589879155158996,not_computed
ISIC_0026593,fovex,pred,n/a,blurred,bcc,bcc,True,0.316972694657743,0.9473655115813016,not_computed
ISIC_0028964,fovex,pred,n/a,blurred,bcc,nv,False,0.5551351925730704,0.6976710055768489,not_computed
ISIC_0028964,fovex,true,n/a,blurred,bcc,nv,False,0.08808477918617427,0.18642496678978202,not_computed
ISIC_0027759,fovex,pred,n/a,blurred,bcc,nv,False,0.5763882833719254,0.822642172574997,not_computed
ISIC_0027759,fovex,true,n/a,blurred,bcc,nv,False,0.09825978943146765,0.11000467088073491,not_computed
ISIC_0029035,fovex,pred,n/a,blurred,bcc,akiec,False,0.6393002948164941,0.889251104593277,not_computed
ISIC_0029035,fovex,true,n/a,blurred,bcc,akiec,False,0.07338014864362775,0.046158284998964516,not_computed
ISIC_0024505,fovex,pred,n/a,blurred,bkl,bkl,True,0.2061711274785921,0.26283203991595655,not_computed
ISIC_0026861,fovex,pred,n/a,blurred,bkl,bkl,True,0.1903714768774807,0.7962735395645723,not_computed
ISIC_0031008,fovex,pred,n/a,blurred,bkl,bkl,True,0.4909153091907501,0.9422074419260024,not_computed
ISIC_0029195,fovex,pred,n/a,blurred,bkl,bkl,True,0.583482950134203,0.9222594564966858,not_computed
ISIC_0025276,fovex,pred,n/a,blurred,bkl,nv,False,0.3302341049537062,0.2600511372834444,not_computed
ISIC_0025276,fovex,true,n/a,blurred,bkl,nv,False,0.11045664352364838,0.2575063035264611,not_computed
ISIC_0024851,fovex,pred,n/a,blurred,bkl,mel,False,0.15951324648223822,0.3091545178554952,not_computed
ISIC_0024851,fovex,true,n/a,blurred,bkl,mel,False,0.25385090228170154,0.32309851142112167,not_computed
ISIC_0026893,fovex,pred,n/a,blurred,bkl,akiec,False,0.6038814729452133,0.8739927622675895,not_computed
ISIC_0026893,fovex,true,n/a,blurred,bkl,akiec,False,0.03786379411350936,0.2508427434042096,not_computed
ISIC_0027008,fovex,pred,n/a,blurred,df,df,True,0.10159658077172935,0.33884355656802645,not_computed
ISIC_0029973,fovex,pred,n/a,blurred,df,df,True,0.1371347681991756,0.7150152113288639,not_computed
ISIC_0027745,fovex,pred,n/a,blurred,df,df,True,0.37061910457909114,0.9125817888975144,not_computed
ISIC_0033810,fovex,pred,n/a,blurred,df,df,True,0.9487384414672853,0.97796644449234,not_computed
ISIC_0026417,fovex,pred,n/a,blurred,df,df,True,0.8726001730561258,0.9673948550224304,not_computed
ISIC_0031735,fovex,pred,n/a,blurred,df,mel,False,0.05065614888910205,0.37475552103947846,not_computed
ISIC_0031735,fovex,true,n/a,blurred,df,mel,False,0.299551050439477,0.3170273792743682,not_computed
ISIC_0028790,fovex,pred,n/a,blurred,df,bcc,False,0.0868847209122032,0.7789129757881165,not_computed
ISIC_0028790,fovex,true,n/a,blurred,df,bcc,False,0.07790493915788828,0.31085310854017734,not_computed
ISIC_0025188,fovex,pred,n/a,blurred,mel,mel,True,0.02281427592039108,0.16884783471468837,not_computed
ISIC_0033559,fovex,pred,n/a,blurred,mel,mel,True,0.09989728074520826,0.2759798603504896,not_computed
ISIC_0033655,fovex,pred,n/a,blurred,mel,mel,True,0.811671563386917,0.8639711952209472,not_computed
ISIC_0032917,fovex,pred,n/a,blurred,mel,mel,True,0.8130942925810815,0.8793693064153195,not_computed
ISIC_0032915,fovex,pred,n/a,blurred,mel,vasc,False,0.0646547496691346,0.16174839332699775,not_computed
ISIC_0032915,fovex,true,n/a,blurred,mel,vasc,False,0.05452468634117395,0.3187361622788012,not_computed
ISIC_0028029,fovex,pred,n/a,blurred,mel,nv,False,0.6233325786143542,0.7833931350708008,not_computed
ISIC_0028029,fovex,true,n/a,blurred,mel,nv,False,0.09069867882877589,0.16791493961587545,not_computed
ISIC_0031389,fovex,pred,n/a,blurred,mel,nv,False,0.9176585710048676,0.9707535743713379,not_computed
ISIC_0031389,fovex,true,n/a,blurred,mel,nv,False,0.004060631587635726,0.006221897897776216,not_computed
ISIC_0029905,fovex,pred,n/a,blurred,nv,nv,True,0.7366450428962708,0.3968253788352013,not_computed
ISIC_0027273,fovex,pred,n/a,blurred,nv,nv,True,0.9218760991096496,0.9432233178615571,not_computed
ISIC_0027417,fovex,pred,n/a,blurred,nv,nv,True,0.9461142325401306,0.9412468779087068,not_computed
ISIC_0028281,fovex,pred,n/a,blurred,nv,nv,True,0.9372103995084762,0.9756716662645338,not_computed
ISIC_0033929,fovex,pred,n/a,blurred,nv,mel,False,0.07984521325677633,0.21550004497170447,not_computed
ISIC_0033929,fovex,true,n/a,blurred,nv,mel,False,0.3428798126429319,0.3167228335887194,not_computed
ISIC_0028390,fovex,pred,n/a,blurred,nv,mel,False,0.3891433943808079,0.5809400937706233,not_computed
ISIC_0028390,fovex,true,n/a,blurred,nv,mel,False,0.5954851716756822,0.4526237934827805,not_computed
ISIC_0026569,fovex,pred,n/a,blurred,nv,bcc,False,0.4804038051515818,0.8587755768001081,not_computed
ISIC_0026569,fovex,true,n/a,blurred,nv,bcc,False,0.125386756490916,0.3980225705076008,not_computed
