image_id,method,target,attribution_baseline,eval_baseline,true_class,pred_class,correct,deletion_auc,insertion_auc,pointing_game
ISIC_0028941,rise,pred,n/a,blurred,akiec,akiec,True,0.29383050493896007,0.655827390551567,not_computed
ISIC_0031421,rise,pred,n/a,blurred,akiec,akiec,True,0.26744430076330894,0.8397521355748176,not_computed
ISIC_0033000,rise,pred,n/a,blurred,akiec,akiec,True,0.42185336425900466,0.9229336223006248,not_computed
ISIC_0025696,rise,pred,n/a,blurred,akiec,akiec,True,0.8385540352389217,0.9363868206366895,not_computed
ISIC_0026492,rise,pred,n/a,blurred,akiec,bcc,False,0.03156691404525191,0.2995505188405514,not_computed
ISIC_0026492,rise,true,n/a,blurred,akiec,bcc,False,0.1953886953741312,0.705597477145493,not_computed
ISIC_0027884,rise,pred,n/a,blurred,akiec,bcc,False,0.3086055508255958,0.6184183090180158,not_computed
ISIC_0027884,rise,true,n/a,blurred,akiec,bcc,False,0.05391181057319045,0.5996523911878467,not_computed
ISIC_0033866,rise,pred,n/a,blurred,akiec,bkl,False,0.1411225622147322,0.7491862063109875,not_computed
ISIC_0033866,rise,true,n/a,blurred,akiec,bkl,False,0.325254633910954,0.5766210193559527,not_computed
ISIC_0030233,rise,pred,n/a,blurred,bcc,bcc,True,0.0546246420755051,0.6292380410060288,not_computed
ISIC_0031531,rise,pred,n/a,blurred,bcc,bcc,True,0.11836836732923983,0.8995392765104773,not_computed
ISIC_0032022,rise,pred,n/a,blurred,bcc,bcc,True,0.8345645608007908,0.9492244881391525,not_computed
ISIC_0026593,rise,pred,n/a,blurred,bcc,bcc,True,0.35175034111365683,0.9288565319776534,not_computed
ISIC_0028964,rise,pred,n/a,blurred,bcc,nv,False,0.16889922190457585,0.31531425900757304,not_computed
ISIC_0028964,rise,true,n/a,blurred,bcc,nv,False,0.16880865782499313,0.18103070341050623,not_computed
ISIC_0027759,rise,pred,n/a,blurred,bcc,nv,False,0.5624562737718225,0.8167813700437546,not_computed
ISIC_0027759,rise,true,n/a,blurred,bcc,nv,False,0.05211073900572956,0.4271957214176655,not_computed
ISIC_0029035,rise,pred,n/a,blurred,bcc,akiec,False,0.6452346053719521,0.8781427672505379,not_computed
ISIC_0029035,rise,true,n/a,blurred,bcc,akiec,False,0.01920014954404906,0.25574391909409316,not_computed
ISIC_0024505,rise,pred,n/a,blurred,bkl,bkl,True,0.05475918161682785,0.2601249989680946,not_computed
ISIC_0026861,rise,pred,n/a,blurred,bkl,bkl,True,0.14047475284896793,0.7941177038196474,not_computed
ISIC_0031008,rise,pred,n/a,blurred,bkl,bkl,True,0.38784919328987594,0.9423913425207138,not_computed
ISIC_0029195,rise,pred,n/a,blurred,bkl,bkl,True,0.562020997395739,0.9147313077468424,not_computed
ISIC_0025276,rise,pred,n/a,blurred,bkl,nv,False,0.05181033463217318,0.6090533193945885,not_computed
ISIC_0025276,rise,true,n/a,blurred,bkl,nv,False,0.06888325475156308,0.4902985958755016,not_computed
ISIC_0024851,rise,pred,n/a,blurred,bkl,mel,False,0.16011159608140585,0.35425477794371546,not_computed
ISIC_0024851,rise,true,n/a,blurred,bkl,mel,False,0.117104301340878,0.39327646524179727,not_computed
ISIC_0026893,rise,pred,n/a,blurred,bkl,akiec,False,0.5795613193511963,0.867204766124487,not_computed
ISIC_0026893,rise,true,n/a,blurred,bkl,akiec,False,0.04279768162872643,0.02222512577660382,not_computed
ISIC_0027008,rise,pred,n/a,blurred,df,df,True,0.021270688199438156,0.7315342514961958,not_computed
ISIC_0029973,rise,pred,n/a,blurred,df,df,True,0.29474203208461414,0.49668445527553556,not_computed
ISIC_0027745,rise,pred,n/a,blurred,df,df,True,0.22936444644816223,0.8636630335450172,not_computed
ISIC_0033810,rise,pred,n/a,blurred,df,df,True,0.9136116415262223,0.9669463831186296,not_computed
ISIC_0026417,rise,pred,n/a,blurred,df,df,True,0.8413856491446495,0.9646755093336106,not_computed
ISIC_0031735,rise,pred,n/a,blurred,df,mel,False,0.03090450262185186,0.3684216638701036,not_computed
ISIC_0031735,rise,true,n/a,blurred,df,mel,False,0.09566574754193427,0.41970907986164097,not_computed
ISIC_0028790,rise,pred,n/a,blurred,df,bcc,False,0.09225764359347523,0.9091915316134691,not_computed
ISIC_0028790,rise,true,n/a,blurred,df,bcc,False,0.025185620132833722,0.5693138858675957,not_computed
ISIC_0025188,rise,pred,n/a,blurred,mel,mel,True,0.023654049496399238,0.23329548535402864,not_computed
ISIC_0033559,rise,pred,n/a,blurred,mel,mel,True,0.07056845231913031,0.3245203620195389,not_computed
ISIC_0033655,rise,pred,n/a,blurred,mel,mel,True,0.7689931467175483,0.8460255140066147,not_computed
ISIC_0032917,rise,pred,n/a,blurred,mel,mel,True,0.8774026268720627,0.8935004694759846,not_computed
ISIC_0032915,rise,pred,n/a,blurred,mel,vasc,False,0.03948121567256749,0.2262348069250584,not_computed
ISIC_0032915,rise,true,n/a,blurred,mel,vasc,False,0.046878116233274335,0.33646194183267647,not_computed
ISIC_0028029,rise,pred,n/a,blurred,mel,nv,False,0.3597351807355882,0.8822516489028931,not_computed
ISIC_0028029,rise,true,n/a,blurred,mel,nv,False,0.2528556734789163,0.1912868588417769,not_computed
ISIC_0031389,rise,pred,n/a,blurred,mel,nv,False,0.716494870185852,0.9727997010946273,not_computed
ISIC_0031389,rise,true,n/a,blurred,mel,nv,False,0.003339762510731816,0.006352532247547062,not_computed
ISIC_0029905,rise,pred,n/a,blurred,nv,nv,True,0.31100924119353296,0.5640426403284073,not_computed
ISIC_0027273,rise,pred,n/a,blurred,nv,nv,True,0.9441818302869798,0.919947138428688,not_computed
ISIC_0027417,rise,pred,n/a,blurred,nv,nv,True,0.939717355966568,0.9352887356281282,not_computed
ISIC_0028281,rise,pred,n/a,blurred,nv,nv,True,0.8448418235778808,0.9637718325853348,not_computed
ISIC_0033929,rise,pred,n/a,blurred,nv,mel,False,0.02858637921512127,0.1595191729348153,not_computed
ISIC_0033929,rise,true,n/a,blurred,nv,mel,False,0.10640150599181651,0.33713873751461504,not_computed
ISIC_0028390,rise,pred,n/a,blurred,nv,mel,False,0.18438882075250151,0.6286532185599206,not_computed
ISIC_0028390,rise,true,n/a,blurred,nv,mel,False,0.3080632157623768,0.7237568688392639,not_computed
ISIC_0026569,rise,pred,n/a,blurred,nv,bcc,False,0.3334008464217186,0.8840080800652503,not_computed
ISIC_0026569,rise,true,n/a,blurred,nv,bcc,False,0.05756295288912953,0.34162335889413953,not_computed
ISIC_0026713,rise,pred,n/a,blurred,vasc,vasc,True,0.1097622175887227,0.869113087952137,not_computed
ISIC_0026490,rise,pred,n/a,blurred,vasc,vasc,True,0.6678269484639169,0.9275346983969213,not_computed
ISIC_0033349,rise,pred,n/a,blurred,vasc,vasc,True,0.9325242543220519,0.9843652307987214,not_computed
ISIC_0028680,rise,pred,n/a,blurred,vasc,vasc,True,0.8186765778064728,0.9499495989084242,not_computed
ISIC_0026693,rise,pred,n/a,blurred,vasc,vasc,True,0.6815914142131805,0.9832488930225374,not_computed
ISIC_0031955,rise,pred,n/a,blurred,vasc,nv,False,0.5864545387029647,0.8378676635026933,not_computed
ISIC_0031955,rise,true,n/a,blurred,vasc,nv,False,0.11131509739905596,0.3268548085913062,not_computed
ISIC_0025249,rise,pred,n/a,blurred,vasc,df,False,0.3815507523715496,0.3550147264078259,not_computed
ISIC_0025249,rise,true,n/a,blurred,vasc,df,False,0.18832955203950402,0.25283099693246186,not_computed
